 ,image,char,b'Skylark',b'Sweet Puppy',b'Ubuntu Mono',Real Font Label from dataBase
1354,coffee_100.jpg_0,h,1,0,0,Skylark
1355,coffee_100.jpg_0,e,1,0,0,Skylark
1356,coffee_100.jpg_0,y,1,0,0,Skylark
1357,coffee_100.jpg_0,l,0,0,1,Ubuntu Mono
1358,coffee_100.jpg_0,i,0,0,1,Ubuntu Mono
1359,coffee_100.jpg_0,k,0,0,1,Ubuntu Mono
1360,coffee_100.jpg_0,e,0,0,1,Ubuntu Mono
1361,coffee_100.jpg_0,t,1,0,0,Skylark
1362,coffee_100.jpg_0,h,1,0,0,Skylark
1363,coffee_100.jpg_0,e,1,0,0,Skylark
1364,coffee_144.jpg_0,a,0,0,1,Ubuntu Mono
1365,coffee_144.jpg_0,n,0,0,1,Ubuntu Mono
1366,coffee_144.jpg_0,d,0,0,1,Ubuntu Mono
1367,coffee_144.jpg_0,G,0,1,0,Sweet Puppy
1368,coffee_144.jpg_0,M,0,1,0,Sweet Puppy
1369,coffee_144.jpg_0,T,0,1,0,Sweet Puppy
1370,coffee_144.jpg_0,M,0,1,0,Sweet Puppy
1371,coffee_144.jpg_0,r,0,1,0,Sweet Puppy
1372,coffee_144.jpg_0,.,0,1,0,Sweet Puppy
1373,coffee_144.jpg_0,a,0,0,1,Ubuntu Mono
1374,coffee_144.jpg_0,n,0,0,1,Ubuntu Mono
1375,coffee_144.jpg_0,y,0,0,1,Ubuntu Mono
1376,coffee_144.jpg_0,1,1,0,0,Skylark
1377,coffee_144.jpg_0,4,1,0,0,Skylark
1378,coffee_144.jpg_0,",",1,0,0,Skylark
1379,coffee_144.jpg_0,1,0,0,1,Ubuntu Mono
1380,coffee_144.jpg_0,9,0,0,1,Ubuntu Mono
1381,coffee_144.jpg_0,9,0,0,1,Ubuntu Mono
1382,coffee_144.jpg_0,3,0,0,1,Ubuntu Mono
1383,coffee_144.jpg_0,y,0,0,1,Ubuntu Mono
1384,coffee_144.jpg_0,e,0,0,1,Ubuntu Mono
1385,coffee_144.jpg_0,a,0,0,1,Ubuntu Mono
1386,coffee_144.jpg_0,r,0,0,1,Ubuntu Mono
1387,coffee_144.jpg_0,.,0,0,1,Ubuntu Mono
1388,coffee_16.jpg_0,3,0,1,0,Sweet Puppy
1389,coffee_16.jpg_0,6,0,1,0,Sweet Puppy
1390,coffee_16.jpg_0,0,0,1,0,Sweet Puppy
1391,coffee_16.jpg_0,(,0,0,1,Ubuntu Mono
1392,coffee_16.jpg_0,R,0,0,1,Ubuntu Mono
1393,coffee_16.jpg_0,u,0,0,1,Ubuntu Mono
1394,coffee_16.jpg_0,s,0,0,1,Ubuntu Mono
1395,coffee_16.jpg_0,t,0,0,1,Ubuntu Mono
1396,coffee_16.jpg_0,y,0,0,1,Ubuntu Mono
1397,concert_108.jpg_0,A,1,0,0,Skylark
1398,concert_108.jpg_0,l,1,0,0,Skylark
1399,concert_108.jpg_0,m,1,0,0,Skylark
1400,concert_108.jpg_0,o,1,0,0,Skylark
1401,concert_108.jpg_0,s,1,0,0,Skylark
1402,concert_108.jpg_0,t,1,0,0,Skylark
1403,concert_108.jpg_0,t,1,0,0,Skylark
1404,concert_108.jpg_0,h,1,0,0,Skylark
1405,concert_108.jpg_0,e,1,0,0,Skylark
1406,concert_108.jpg_0,w,0,0,1,Ubuntu Mono
1407,concert_108.jpg_0,i,0,0,1,Ubuntu Mono
1408,concert_108.jpg_0,t,0,0,1,Ubuntu Mono
1409,concert_108.jpg_0,h,0,0,1,Ubuntu Mono
1410,concert_108.jpg_0,p,0,0,1,Ubuntu Mono
1411,concert_108.jpg_0,t,0,0,1,Ubuntu Mono
1412,concert_108.jpg_0,s,0,0,1,Ubuntu Mono
1413,concert_108.jpg_0,),0,0,1,Ubuntu Mono
1414,concert_108.jpg_0,a,0,0,1,Ubuntu Mono
1415,concert_108.jpg_0,n,0,0,1,Ubuntu Mono
1416,concert_108.jpg_0,d,0,0,1,Ubuntu Mono
1417,concert_39.jpg_0,T,0,0,1,Ubuntu Mono
1418,concert_39.jpg_0,o,0,0,1,Ubuntu Mono
1419,concert_39.jpg_0,o,0,0,1,Ubuntu Mono
1420,concert_39.jpg_0,A,0,0,1,Ubuntu Mono
1421,concert_39.jpg_0,n,0,0,1,Ubuntu Mono
1422,concert_39.jpg_0,d,0,0,1,Ubuntu Mono
1423,concert_54.jpg_0,V,1,0,0,Skylark
1424,concert_54.jpg_0,o,1,0,0,Skylark
1425,concert_54.jpg_0,t,1,0,0,Skylark
1426,concert_54.jpg_0,e,1,0,0,Skylark
1427,concert_54.jpg_0,p,0,0,1,Ubuntu Mono
1428,concert_54.jpg_0,a,0,0,1,Ubuntu Mono
1429,concert_54.jpg_0,g,0,0,1,Ubuntu Mono
1430,concert_54.jpg_0,e,0,0,1,Ubuntu Mono
1431,concert_54.jpg_0,u,0,0,1,Ubuntu Mono
1432,concert_54.jpg_0,s,0,0,1,Ubuntu Mono
1433,concert_54.jpg_0,e,0,0,1,Ubuntu Mono
1434,cows_109.jpg_0,T,0,0,1,Ubuntu Mono
1435,cows_109.jpg_0,e,0,0,1,Ubuntu Mono
1436,cows_109.jpg_0,r,0,0,1,Ubuntu Mono
1437,cows_109.jpg_0,r,0,0,1,Ubuntu Mono
1438,cows_109.jpg_0,a,0,0,1,Ubuntu Mono
1439,cows_109.jpg_0,',0,0,1,Ubuntu Mono
1440,cows_109.jpg_0,s,0,0,1,Ubuntu Mono
1441,cows_109.jpg_0,[,0,0,1,Ubuntu Mono
1442,cows_109.jpg_0,a,0,0,1,Ubuntu Mono
1443,cows_109.jpg_0,n,0,0,1,Ubuntu Mono
1444,cows_109.jpg_0,d,0,0,1,Ubuntu Mono
1445,cows_109.jpg_0,S,0,0,1,Ubuntu Mono
1446,cows_109.jpg_0,c,0,0,1,Ubuntu Mono
1447,cows_109.jpg_0,i,0,0,1,Ubuntu Mono
1448,cows_109.jpg_0,e,0,0,1,Ubuntu Mono
1449,cows_109.jpg_0,n,0,0,1,Ubuntu Mono
1450,cows_109.jpg_0,c,0,0,1,Ubuntu Mono
1451,cows_109.jpg_0,e,0,0,1,Ubuntu Mono
1452,cows_109.jpg_0,i,0,1,0,Sweet Puppy
1453,cows_109.jpg_0,t,0,1,0,Sweet Puppy
1454,cows_109.jpg_0,.,0,1,0,Sweet Puppy
1455,cows_109.jpg_0,p,0,0,1,Ubuntu Mono
1456,cows_109.jpg_0,o,0,0,1,Ubuntu Mono
1457,cows_109.jpg_0,s,0,0,1,Ubuntu Mono
1458,cows_109.jpg_0,t,0,0,1,Ubuntu Mono
1459,cows_109.jpg_0,e,0,0,1,Ubuntu Mono
1460,cows_109.jpg_0,r,0,0,1,Ubuntu Mono
1461,cows_109.jpg_0,s,0,0,1,Ubuntu Mono
1462,cows_109.jpg_0,i,0,0,1,Ubuntu Mono
1463,cows_109.jpg_0,l,0,0,1,Ubuntu Mono
1464,cows_109.jpg_0,l,0,0,1,Ubuntu Mono
1465,cows_109.jpg_0,t,0,0,1,Ubuntu Mono
1466,cows_109.jpg_0,h,0,0,1,Ubuntu Mono
1467,cows_109.jpg_0,a,0,0,1,Ubuntu Mono
1468,cows_109.jpg_0,t,0,0,1,Ubuntu Mono
1469,cows_109.jpg_0,F,0,0,1,Ubuntu Mono
1470,cows_109.jpg_0,r,0,0,1,Ubuntu Mono
1471,cows_109.jpg_0,i,0,0,1,Ubuntu Mono
1472,cows_109.jpg_0,",",0,0,1,Ubuntu Mono
1473,cows_114.jpg_0,r,0,1,0,Sweet Puppy
1474,cows_114.jpg_0,e,0,1,0,Sweet Puppy
1475,cows_114.jpg_0,s,0,1,0,Sweet Puppy
1476,cows_114.jpg_0,p,0,1,0,Sweet Puppy
1477,cows_114.jpg_0,o,0,1,0,Sweet Puppy
1478,cows_114.jpg_0,n,0,1,0,Sweet Puppy
1479,cows_114.jpg_0,s,0,1,0,Sweet Puppy
1480,cows_114.jpg_0,e,0,1,0,Sweet Puppy
1481,cows_114.jpg_0,.,0,1,0,Sweet Puppy
1482,cows_114.jpg_0,I,1,0,0,Skylark
1483,cows_114.jpg_0,t,1,0,0,Skylark
1484,cows_114.jpg_0,',1,0,0,Skylark
1485,cows_114.jpg_0,s,1,0,0,Skylark
1486,cows_131.jpg_0,R,1,0,0,Skylark
1487,cows_131.jpg_0,e,1,0,0,Skylark
1488,cows_131.jpg_0,:,1,0,0,Skylark
1489,cows_131.jpg_0,i,0,1,0,Sweet Puppy
1490,cows_131.jpg_0,t,0,1,0,Sweet Puppy
1491,cows_131.jpg_0,.,0,1,0,Sweet Puppy
1492,cows_131.jpg_0,w,1,0,0,Skylark
1493,cows_131.jpg_0,a,1,0,0,Skylark
1494,cows_131.jpg_0,y,1,0,0,Skylark
1495,cows_131.jpg_0,t,1,0,0,Skylark
1496,cows_131.jpg_0,h,1,0,0,Skylark
1497,cows_131.jpg_0,e,1,0,0,Skylark
1498,cows_131.jpg_0,s,0,0,1,Ubuntu Mono
1499,cows_131.jpg_0,e,0,0,1,Ubuntu Mono
1500,cows_131.jpg_0,r,0,0,1,Ubuntu Mono
1501,cows_131.jpg_0,v,0,0,1,Ubuntu Mono
1502,cows_131.jpg_0,e,0,0,1,Ubuntu Mono
1503,cows_131.jpg_0,r,0,0,1,Ubuntu Mono
1504,cows_131.jpg_0,.,0,0,1,Ubuntu Mono
1505,cows_131.jpg_0,f,0,0,1,Ubuntu Mono
1506,cows_131.jpg_0,o,0,0,1,Ubuntu Mono
1507,cows_131.jpg_0,r,0,0,1,Ubuntu Mono
1508,cows_131.jpg_0,B,1,0,0,Skylark
1509,cows_131.jpg_0,u,1,0,0,Skylark
1510,cows_131.jpg_0,t,1,0,0,Skylark
1511,cows_19.jpg_0,G,0,0,1,Ubuntu Mono
1512,cows_19.jpg_0,o,0,0,1,Ubuntu Mono
1513,cows_19.jpg_0,o,0,0,1,Ubuntu Mono
1514,cows_19.jpg_0,d,0,0,1,Ubuntu Mono
1515,cows_19.jpg_0,a,0,1,0,Sweet Puppy
1516,cows_19.jpg_0,r,0,1,0,Sweet Puppy
1517,cows_19.jpg_0,e,0,1,0,Sweet Puppy
1518,cows_42.jpg_0,F,0,1,0,Sweet Puppy
1519,cows_42.jpg_0,r,0,1,0,Sweet Puppy
1520,cows_42.jpg_0,o,0,1,0,Sweet Puppy
1521,cows_42.jpg_0,m,0,1,0,Sweet Puppy
1522,cows_42.jpg_0,:,0,1,0,Sweet Puppy
1523,cows_42.jpg_0,a,1,0,0,Skylark
1524,cows_42.jpg_0,r,1,0,0,Skylark
1525,cows_42.jpg_0,e,1,0,0,Skylark
1526,cows_42.jpg_0,>,0,1,0,Sweet Puppy
1527,cows_42.jpg_0,D,0,1,0,Sweet Puppy
1528,cows_42.jpg_0,e,0,1,0,Sweet Puppy
1529,cows_42.jpg_0,a,0,1,0,Sweet Puppy
1530,cows_42.jpg_0,r,0,1,0,Sweet Puppy
1531,cows_86.jpg_0,C,0,0,1,Ubuntu Mono
1532,cows_86.jpg_0,o,0,0,1,Ubuntu Mono
1533,cows_86.jpg_0,m,0,0,1,Ubuntu Mono
1534,cows_86.jpg_0,p,0,0,1,Ubuntu Mono
1535,cows_86.jpg_0,a,0,0,1,Ubuntu Mono
1536,cows_86.jpg_0,n,0,0,1,Ubuntu Mono
1537,cows_86.jpg_0,y,0,0,1,Ubuntu Mono
1538,cows_99.jpg_0,S,0,0,1,Ubuntu Mono
1539,cows_99.jpg_0,y,0,0,1,Ubuntu Mono
1540,cows_99.jpg_0,s,0,0,1,Ubuntu Mono
1541,cows_99.jpg_0,t,0,0,1,Ubuntu Mono
1542,cows_99.jpg_0,e,0,0,1,Ubuntu Mono
1543,cows_99.jpg_0,m,0,0,1,Ubuntu Mono
1544,cows_99.jpg_0,),0,0,1,Ubuntu Mono
1545,cows_99.jpg_0,f,0,0,1,Ubuntu Mono
1546,cows_99.jpg_0,l,0,0,1,Ubuntu Mono
1547,cows_99.jpg_0,e,0,0,1,Ubuntu Mono
1548,cows_99.jpg_0,e,0,0,1,Ubuntu Mono
1549,cows_99.jpg_0,t,0,0,1,Ubuntu Mono
1550,cows_99.jpg_0,t,0,0,1,Ubuntu Mono
1551,cows_99.jpg_0,h,0,0,1,Ubuntu Mono
1552,cows_99.jpg_0,e,0,0,1,Ubuntu Mono
1553,crater_80.jpg_0,f,0,1,0,Sweet Puppy
1554,crater_80.jpg_0,o,0,1,0,Sweet Puppy
1555,crater_80.jpg_0,u,0,1,0,Sweet Puppy
1556,crater_80.jpg_0,n,0,1,0,Sweet Puppy
1557,crater_80.jpg_0,d,0,1,0,Sweet Puppy
1558,crater_80.jpg_0,s,0,0,1,Ubuntu Mono
1559,crater_80.jpg_0,t,0,0,1,Ubuntu Mono
1560,crater_80.jpg_0,a,0,0,1,Ubuntu Mono
1561,crater_80.jpg_0,n,0,0,1,Ubuntu Mono
1562,crater_80.jpg_0,d,0,0,1,Ubuntu Mono
1563,crater_80.jpg_0,a,0,0,1,Ubuntu Mono
1564,crater_80.jpg_0,r,0,0,1,Ubuntu Mono
1565,crater_80.jpg_0,d,0,0,1,Ubuntu Mono
1566,crater_80.jpg_0,N,0,1,0,Sweet Puppy
1567,crater_80.jpg_0,e,0,1,0,Sweet Puppy
1568,crater_80.jpg_0,w,0,1,0,Sweet Puppy
1569,crater_80.jpg_0,F,0,1,0,Sweet Puppy
1570,crater_80.jpg_0,r,0,1,0,Sweet Puppy
1571,crater_80.jpg_0,o,0,1,0,Sweet Puppy
1572,crater_80.jpg_0,m,0,1,0,Sweet Puppy
1573,crater_80.jpg_0,:,0,1,0,Sweet Puppy
1574,crater_80.jpg_0,v,1,0,0,Skylark
1575,crater_80.jpg_0,a,1,0,0,Skylark
1576,crater_80.jpg_0,r,1,0,0,Skylark
1577,crater_80.jpg_0,i,1,0,0,Skylark
1578,crater_80.jpg_0,o,1,0,0,Skylark
1579,crater_80.jpg_0,u,1,0,0,Skylark
1580,crater_80.jpg_0,s,1,0,0,Skylark
1581,cream_10.jpg_0,t,0,0,1,Ubuntu Mono
1582,cream_10.jpg_0,h,0,0,1,Ubuntu Mono
1583,cream_10.jpg_0,e,0,0,1,Ubuntu Mono
1584,cream_10.jpg_0,i,1,0,0,Skylark
1585,cream_10.jpg_0,t,1,0,0,Skylark
1586,cream_10.jpg_0,.,1,0,0,Skylark
1587,cream_10.jpg_0,R,1,0,0,Skylark
1588,cream_10.jpg_0,U,1,0,0,Skylark
1589,cream_10.jpg_0,N,1,0,0,Skylark
1590,cream_15.jpg_0,a,0,0,1,Ubuntu Mono
1591,cream_15.jpg_0,n,0,0,1,Ubuntu Mono
1592,cream_15.jpg_0,d,0,0,1,Ubuntu Mono
1593,cream_15.jpg_0,w,0,0,1,Ubuntu Mono
1594,cream_15.jpg_0,h,0,0,1,Ubuntu Mono
1595,cream_15.jpg_0,i,0,0,1,Ubuntu Mono
1596,cream_15.jpg_0,c,0,0,1,Ubuntu Mono
1597,cream_15.jpg_0,h,0,0,1,Ubuntu Mono
1598,cream_15.jpg_0,F,0,0,1,Ubuntu Mono
1599,cream_15.jpg_0,l,0,0,1,Ubuntu Mono
1600,cream_15.jpg_0,y,0,0,1,Ubuntu Mono
1601,cream_15.jpg_0,e,0,0,1,Ubuntu Mono
1602,cream_15.jpg_0,r,0,0,1,Ubuntu Mono
1603,cream_15.jpg_0,s,0,0,1,Ubuntu Mono
1604,cream_15.jpg_0,w,0,0,1,Ubuntu Mono
1605,cream_15.jpg_0,a,0,0,1,Ubuntu Mono
1606,cream_15.jpg_0,s,0,0,1,Ubuntu Mono
1607,cream_15.jpg_0,n,0,0,1,Ubuntu Mono
1608,cream_15.jpg_0,',0,0,1,Ubuntu Mono
1609,cream_15.jpg_0,t,0,0,1,Ubuntu Mono
1610,cream_23.jpg_0,s,0,0,1,Ubuntu Mono
1611,cream_23.jpg_0,t,0,0,1,Ubuntu Mono
1612,cream_23.jpg_0,r,0,0,1,Ubuntu Mono
1613,cream_23.jpg_0,i,0,0,1,Ubuntu Mono
1614,cream_23.jpg_0,c,0,0,1,Ubuntu Mono
1615,cream_23.jpg_0,t,0,0,1,Ubuntu Mono
1616,cream_23.jpg_0,l,0,0,1,Ubuntu Mono
1617,cream_23.jpg_0,y,0,0,1,Ubuntu Mono
1618,cream_23.jpg_0,t,1,0,0,Skylark
1619,cream_23.jpg_0,h,1,0,0,Skylark
1620,cream_23.jpg_0,e,1,0,0,Skylark
1621,cream_23.jpg_0,h,0,1,0,Sweet Puppy
1622,cream_23.jpg_0,i,0,1,0,Sweet Puppy
1623,cream_23.jpg_0,t,0,1,0,Sweet Puppy
1624,cream_23.jpg_0,t,1,0,0,Skylark
1625,cream_23.jpg_0,h,1,0,0,Skylark
1626,cream_23.jpg_0,e,1,0,0,Skylark
1627,cream_23.jpg_0,S,0,0,1,Ubuntu Mono
1628,cream_23.jpg_0,e,0,0,1,Ubuntu Mono
1629,cream_23.jpg_0,n,0,0,1,Ubuntu Mono
1630,cream_23.jpg_0,a,0,0,1,Ubuntu Mono
1631,cream_23.jpg_0,t,0,0,1,Ubuntu Mono
1632,cream_23.jpg_0,e,0,0,1,Ubuntu Mono
1633,cream_23.jpg_0,s,1,0,0,Skylark
1634,cream_23.jpg_0,e,1,0,0,Skylark
1635,cream_23.jpg_0,n,1,0,0,Skylark
1636,cream_23.jpg_0,d,1,0,0,Skylark
1637,cream_23.jpg_0,V,0,0,1,Ubuntu Mono
1638,cream_23.jpg_0,R,0,0,1,Ubuntu Mono
1639,cream_23.jpg_0,),0,0,1,Ubuntu Mono
1640,cream_23.jpg_0,t,0,1,0,Ubuntu Mono
1641,cream_23.jpg_0,h,0,1,0,Ubuntu Mono
1642,cream_23.jpg_0,e,0,1,0,Ubuntu Mono
1643,cream_23.jpg_0,s,0,1,0,Ubuntu Mono
1644,cream_23.jpg_0,e,0,1,0,Ubuntu Mono
1645,cream_36.jpg_0,"""",0,1,0,Sweet Puppy
1646,cream_36.jpg_0,x,0,1,0,Sweet Puppy
1647,cream_36.jpg_0,r,0,1,0,Sweet Puppy
1648,cream_36.jpg_0,d,0,1,0,Sweet Puppy
1649,cream_36.jpg_0,b,0,1,0,Sweet Puppy
1650,cream_36.jpg_0,T,0,0,1,Ubuntu Mono
1651,cream_36.jpg_0,h,0,0,1,Ubuntu Mono
1652,cream_36.jpg_0,e,0,0,1,Ubuntu Mono
1653,cream_36.jpg_0,(,0,0,1,Ubuntu Mono
1654,cream_36.jpg_0,i,0,0,1,Ubuntu Mono
1655,cream_36.jpg_0,n,0,0,1,Ubuntu Mono
1656,cream_36.jpg_0,c,0,0,1,Ubuntu Mono
1657,cream_36.jpg_0,a,0,0,1,Ubuntu Mono
1658,cream_36.jpg_0,l,0,0,1,Ubuntu Mono
1659,cream_36.jpg_0,e,0,0,1,Ubuntu Mono
1660,cream_36.jpg_0,n,0,0,1,Ubuntu Mono
1661,cream_36.jpg_0,d,0,0,1,Ubuntu Mono
1662,cream_36.jpg_0,a,0,0,1,Ubuntu Mono
1663,cream_36.jpg_0,r,0,0,1,Ubuntu Mono
1664,cream_36.jpg_0,",",0,0,1,Ubuntu Mono
1665,cream_36.jpg_0,t,0,0,1,Ubuntu Mono
1666,cream_36.jpg_0,h,0,0,1,Ubuntu Mono
1667,cream_36.jpg_0,o,0,0,1,Ubuntu Mono
1668,cream_36.jpg_0,u,0,0,1,Ubuntu Mono
1669,cream_36.jpg_0,g,0,0,1,Ubuntu Mono
1670,cream_36.jpg_0,h,0,0,1,Ubuntu Mono
1671,cream_36.jpg_0,.,0,0,1,Ubuntu Mono
1672,cream_36.jpg_0,W,0,0,1,Ubuntu Mono
1673,cream_36.jpg_0,a,0,0,1,Ubuntu Mono
1674,cream_36.jpg_0,c,0,0,1,Ubuntu Mono
1675,cream_36.jpg_0,o,0,0,1,Ubuntu Mono
1676,cream_62.jpg_0,t,0,0,1,Ubuntu Mono
1677,cream_62.jpg_0,r,0,0,1,Ubuntu Mono
1678,cream_62.jpg_0,y,0,0,1,Ubuntu Mono
1679,cream_62.jpg_0,>,0,0,1,Ubuntu Mono
1680,cream_62.jpg_0,t,0,0,1,Ubuntu Mono
1681,cream_62.jpg_0,h,0,0,1,Ubuntu Mono
1682,cream_62.jpg_0,e,0,0,1,Ubuntu Mono
1683,delhi_101.jpg_0,m,1,0,0,Skylark
1684,delhi_101.jpg_0,a,1,0,0,Skylark
1685,delhi_101.jpg_0,c,1,0,0,Skylark
1686,delhi_101.jpg_0,g,0,0,1,Ubuntu Mono
1687,delhi_101.jpg_0,i,0,0,1,Ubuntu Mono
1688,delhi_101.jpg_0,v,0,0,1,Ubuntu Mono
1689,delhi_101.jpg_0,e,0,0,1,Ubuntu Mono
1690,delhi_101.jpg_0,P,0,0,1,Ubuntu Mono
1691,delhi_101.jpg_0,h,0,0,1,Ubuntu Mono
1692,delhi_101.jpg_0,i,0,0,1,Ubuntu Mono
1693,delhi_101.jpg_0,l,0,0,1,Ubuntu Mono
1694,delhi_101.jpg_0,l,0,0,1,Ubuntu Mono
1695,delhi_101.jpg_0,"""",0,0,1,Ubuntu Mono
1696,delhi_101.jpg_0,D,0,0,1,Ubuntu Mono
1697,delhi_101.jpg_0,E,0,0,1,Ubuntu Mono
1698,delhi_101.jpg_0,A,0,0,1,Ubuntu Mono
1699,delhi_101.jpg_0,"""",1,0,0,Skylark
1700,delhi_101.jpg_0,b,1,0,0,Skylark
1701,delhi_101.jpg_0,l,1,0,0,Skylark
1702,delhi_101.jpg_0,u,1,0,0,Skylark
1703,delhi_101.jpg_0,e,1,0,0,Skylark
1704,delhi_101.jpg_0,e,0,0,1,Ubuntu Mono
1705,delhi_101.jpg_0,m,0,0,1,Ubuntu Mono
1706,delhi_101.jpg_0,b,0,0,1,Ubuntu Mono
1707,delhi_101.jpg_0,a,0,0,1,Ubuntu Mono
1708,delhi_101.jpg_0,s,0,0,1,Ubuntu Mono
1709,delhi_101.jpg_0,s,0,0,1,Ubuntu Mono
1710,delhi_101.jpg_0,y,0,0,1,Ubuntu Mono
1711,delhi_12.jpg_0,W,0,0,1,Ubuntu Mono
1712,delhi_12.jpg_0,i,0,0,1,Ubuntu Mono
1713,delhi_12.jpg_0,s,0,0,1,Ubuntu Mono
1714,delhi_12.jpg_0,e,0,0,1,Ubuntu Mono
1715,delhi_12.jpg_0,o,0,0,1,Ubuntu Mono
1716,delhi_12.jpg_0,n,0,0,1,Ubuntu Mono
1717,delhi_12.jpg_0,l,0,0,1,Ubuntu Mono
1718,delhi_12.jpg_0,y,0,0,1,Ubuntu Mono
1719,delhi_40.jpg_0,m,0,0,1,Ubuntu Mono
1720,delhi_40.jpg_0,a,0,0,1,Ubuntu Mono
1721,delhi_40.jpg_0,y,0,0,1,Ubuntu Mono
1722,delhi_40.jpg_0,o,1,0,0,Ubuntu Mono
1723,delhi_40.jpg_0,u,1,0,0,Ubuntu Mono
1724,delhi_40.jpg_0,t,1,0,0,Ubuntu Mono
1725,delhi_40.jpg_0,O,0,1,0,Sweet Puppy
1726,delhi_40.jpg_0,N,0,1,0,Sweet Puppy
1727,delhi_40.jpg_0,E,0,1,0,Sweet Puppy
1728,delhi_40.jpg_0,o,0,0,1,Ubuntu Mono
1729,delhi_40.jpg_0,n,0,0,1,Ubuntu Mono
1730,delhi_40.jpg_0,e,0,0,1,Ubuntu Mono
1731,delhi_45.jpg_0,a,0,1,0,Sweet Puppy
1732,delhi_45.jpg_0,n,0,1,0,Sweet Puppy
1733,delhi_45.jpg_0,d,0,1,0,Sweet Puppy
1734,delhi_45.jpg_0,w,0,1,0,Sweet Puppy
1735,delhi_45.jpg_0,o,0,1,0,Sweet Puppy
1736,delhi_45.jpg_0,r,0,1,0,Sweet Puppy
1737,delhi_45.jpg_0,k,0,1,0,Sweet Puppy
1738,delhi_45.jpg_0,s,0,1,0,Sweet Puppy
1739,delhi_45.jpg_0,.,0,1,0,Sweet Puppy
1740,delhi_45.jpg_0,w,0,0,1,Ubuntu Mono
1741,delhi_45.jpg_0,h,0,0,1,Ubuntu Mono
1742,delhi_45.jpg_0,a,0,0,1,Ubuntu Mono
1743,delhi_45.jpg_0,t,0,0,1,Ubuntu Mono
1744,delhi_45.jpg_0,t,0,0,1,Ubuntu Mono
1745,delhi_45.jpg_0,h,0,0,1,Ubuntu Mono
1746,delhi_45.jpg_0,e,0,0,1,Ubuntu Mono
1747,delhi_45.jpg_0,y,0,0,1,Ubuntu Mono
1748,delhi_45.jpg_0,L,0,0,1,Ubuntu Mono
1749,delhi_45.jpg_0,a,0,0,1,Ubuntu Mono
1750,delhi_45.jpg_0,w,0,0,1,Ubuntu Mono
1751,delhi_45.jpg_0,s,0,0,1,Ubuntu Mono
1752,delhi_68.jpg_0,g,0,0,1,Ubuntu Mono
1753,delhi_68.jpg_0,o,0,0,1,Ubuntu Mono
1754,delhi_68.jpg_0,n,0,0,1,Ubuntu Mono
1755,delhi_68.jpg_0,e,0,0,1,Ubuntu Mono
1756,delhi_68.jpg_0,s,1,0,0,Skylark
1757,delhi_68.jpg_0,a,1,0,0,Skylark
1758,delhi_68.jpg_0,w,1,0,0,Skylark
1759,delhi_68.jpg_0,t,1,0,0,Skylark
1760,delhi_68.jpg_0,h,1,0,0,Skylark
1761,delhi_68.jpg_0,e,1,0,0,Skylark
1762,delhi_68.jpg_0,a,0,1,0,Sweet Puppy
1763,delhi_68.jpg_0,n,0,1,0,Sweet Puppy
1764,delhi_68.jpg_0,d,0,1,0,Sweet Puppy
1765,delhi_68.jpg_0,I,1,0,0,Skylark
1766,delhi_68.jpg_0,',1,0,0,Skylark
1767,delhi_68.jpg_0,d,1,0,0,Skylark
1768,delhi_68.jpg_0,h,0,0,1,Ubuntu Mono
1769,delhi_68.jpg_0,a,0,0,1,Ubuntu Mono
1770,delhi_68.jpg_0,v,0,0,1,Ubuntu Mono
1771,delhi_68.jpg_0,e,0,0,1,Ubuntu Mono
1772,delhi_68.jpg_0,s,0,1,0,Sweet Puppy
1773,delhi_68.jpg_0,c,0,1,0,Sweet Puppy
1774,delhi_68.jpg_0,i,0,1,0,Sweet Puppy
1775,delhi_68.jpg_0,t,0,1,0,Sweet Puppy
1776,delhi_68.jpg_0,h,0,1,0,Sweet Puppy
1777,delhi_68.jpg_0,e,0,1,0,Sweet Puppy
1778,delhi_68.jpg_0,D,0,0,1,Ubuntu Mono
1779,delhi_68.jpg_0,R,0,0,1,Ubuntu Mono
1780,delhi_68.jpg_0,E,0,0,1,Ubuntu Mono
1781,delhi_68.jpg_0,W,0,0,1,Ubuntu Mono
1782,delhi_68.jpg_0,w,1,0,0,Skylark
1783,delhi_68.jpg_0,h,1,0,0,Skylark
1784,delhi_68.jpg_0,i,1,0,0,Skylark
1785,delhi_68.jpg_0,c,1,0,0,Skylark
1786,delhi_68.jpg_0,h,1,0,0,Skylark
1787,delhi_8.jpg_0,G,1,0,0,Skylark
1788,delhi_8.jpg_0,M,1,0,0,Skylark
1789,delhi_8.jpg_0,T,1,0,0,Skylark
1790,delhi_8.jpg_0,h,0,0,1,Ubuntu Mono
1791,delhi_8.jpg_0,e,0,0,1,Ubuntu Mono
1792,delhi_8.jpg_0,r,0,0,1,Ubuntu Mono
1793,delhi_8.jpg_0,e,0,0,1,Ubuntu Mono
1794,delhi_8.jpg_0,t,1,0,0,Skylark
1795,delhi_8.jpg_0,h,1,0,0,Skylark
1796,delhi_8.jpg_0,i,1,0,0,Skylark
1797,delhi_8.jpg_0,s,1,0,0,Skylark
1798,delhi_8.jpg_0,n,0,0,1,Ubuntu Mono
1799,delhi_8.jpg_0,e,0,0,1,Ubuntu Mono
1800,delhi_8.jpg_0,w,0,0,1,Ubuntu Mono
1801,delhi_8.jpg_0,i,1,0,0,Skylark
