 ,image,char,b'Skylark',b'Sweet Puppy',b'Ubuntu Mono',Real Font Label from dataBase
1121,birds_57.jpg_0,e,0,0,1,Ubuntu Mono
1122,birds_57.jpg_0,a,0,0,1,Ubuntu Mono
1123,birds_57.jpg_0,t,0,0,1,Ubuntu Mono
1124,birds_57.jpg_0,f,0,0,1,Ubuntu Mono
1125,birds_57.jpg_0,i,0,0,1,Ubuntu Mono
1126,birds_57.jpg_0,r,0,0,1,Ubuntu Mono
1127,birds_57.jpg_0,s,0,0,1,Ubuntu Mono
1128,birds_57.jpg_0,t,0,0,1,Ubuntu Mono
1129,birds_57.jpg_0,t,1,0,0,Skylark
1130,birds_57.jpg_0,h,1,0,0,Skylark
1131,birds_57.jpg_0,e,1,0,0,Skylark
1132,birds_57.jpg_0,A,0,1,0,Sweet Puppy
1133,birds_57.jpg_0,l,0,1,0,Sweet Puppy
1134,birds_57.jpg_0,s,0,1,0,Sweet Puppy
1135,birds_57.jpg_0,o,0,1,0,Sweet Puppy
1136,birds_57.jpg_0,",",0,1,0,Sweet Puppy
1137,birds_57.jpg_0,1,1,0,0,Skylark
1138,birds_57.jpg_0,9,1,0,0,Skylark
1139,birds_57.jpg_0,9,1,0,0,Skylark
1140,birds_57.jpg_0,3,1,0,0,Skylark
1141,birds_57.jpg_0,y,0,1,0,Sweet Puppy
1142,birds_57.jpg_0,o,0,1,0,Sweet Puppy
1143,birds_57.jpg_0,u,0,1,0,Sweet Puppy
1144,birds_57.jpg_0,r,0,1,0,Sweet Puppy
1145,bob+dylan_108.jpg_0,A,0,0,1,Ubuntu Mono
1146,bob+dylan_108.jpg_0,p,0,0,1,Ubuntu Mono
1147,bob+dylan_108.jpg_0,r,0,0,1,Ubuntu Mono
1148,bob+dylan_108.jpg_0,O,0,1,0,Sweet Puppy
1149,bob+dylan_108.jpg_0,T,0,1,0,Sweet Puppy
1150,bob+dylan_108.jpg_0,:,0,1,0,Sweet Puppy
1151,bob+dylan_108.jpg_0,D,0,0,1,Ubuntu Mono
1152,bob+dylan_108.jpg_0,e,0,0,1,Ubuntu Mono
1153,bob+dylan_108.jpg_0,r,0,0,1,Ubuntu Mono
1154,bob+dylan_108.jpg_0,e,0,0,1,Ubuntu Mono
1155,bob+dylan_108.jpg_0,k,0,0,1,Ubuntu Mono
1156,bob+dylan_108.jpg_0,h,0,0,1,Ubuntu Mono
1157,bob+dylan_108.jpg_0,i,0,0,1,Ubuntu Mono
1158,bob+dylan_108.jpg_0,t,0,0,1,Ubuntu Mono
1159,bob+dylan_117.jpg_0,t,1,0,0,Skylark
1160,bob+dylan_117.jpg_0,h,1,0,0,Skylark
1161,bob+dylan_117.jpg_0,e,1,0,0,Skylark
1162,bob+dylan_117.jpg_0,R,1,0,0,Skylark
1163,bob+dylan_117.jpg_0,e,1,0,0,Skylark
1164,bob+dylan_117.jpg_0,:,1,0,0,Skylark
1165,bob+dylan_117.jpg_0,w,1,0,0,Skylark
1166,bob+dylan_117.jpg_0,h,1,0,0,Skylark
1167,bob+dylan_117.jpg_0,i,1,0,0,Skylark
1168,bob+dylan_117.jpg_0,c,1,0,0,Skylark
1169,bob+dylan_117.jpg_0,h,1,0,0,Skylark
1170,bob+dylan_117.jpg_0,t,0,0,1,Ubuntu Mono
1171,bob+dylan_117.jpg_0,h,0,0,1,Ubuntu Mono
1172,bob+dylan_117.jpg_0,e,0,0,1,Ubuntu Mono
1173,bob+dylan_117.jpg_0,t,0,0,1,Ubuntu Mono
1174,bob+dylan_117.jpg_0,h,0,0,1,Ubuntu Mono
1175,bob+dylan_117.jpg_0,e,0,0,1,Ubuntu Mono
1176,bob+dylan_117.jpg_0,c,0,1,0,Sweet Puppy
1177,bob+dylan_117.jpg_0,a,0,1,0,Sweet Puppy
1178,bob+dylan_117.jpg_0,n,0,1,0,Sweet Puppy
1179,bob+dylan_117.jpg_0,t,1,0,0,Skylark
1180,bob+dylan_117.jpg_0,h,1,0,0,Skylark
1181,bob+dylan_117.jpg_0,a,1,0,0,Skylark
1182,bob+dylan_117.jpg_0,t,1,0,0,Skylark
1183,bob+dylan_130.jpg_0,L,0,0,1,Ubuntu Mono
1184,bob+dylan_130.jpg_0,i,0,0,1,Ubuntu Mono
1185,bob+dylan_130.jpg_0,n,0,0,1,Ubuntu Mono
1186,bob+dylan_130.jpg_0,e,0,0,1,Ubuntu Mono
1187,bob+dylan_130.jpg_0,s,0,0,1,Ubuntu Mono
1188,bob+dylan_130.jpg_0,:,0,0,1,Ubuntu Mono
1189,bob+dylan_137.jpg_0,h,1,0,0,Skylark
1190,bob+dylan_137.jpg_0,e,1,0,0,Skylark
1191,bob+dylan_137.jpg_0,y,1,0,0,Skylark
1192,bob+dylan_137.jpg_0,T,0,0,1,Ubuntu Mono
1193,bob+dylan_137.jpg_0,E,0,0,1,Ubuntu Mono
1194,bob+dylan_137.jpg_0,X,0,0,1,Ubuntu Mono
1195,bob+dylan_137.jpg_0,A,0,0,1,Ubuntu Mono
1196,bob+dylan_137.jpg_0,S,0,0,1,Ubuntu Mono
1197,bob+dylan_137.jpg_0,A,0,0,1,Ubuntu Mono
1198,bob+dylan_137.jpg_0,n,0,0,1,Ubuntu Mono
1199,bob+dylan_137.jpg_0,d,0,0,1,Ubuntu Mono
1200,bob+dylan_137.jpg_0,W,0,0,1,Ubuntu Mono
1201,bob+dylan_137.jpg_0,a,0,0,1,Ubuntu Mono
1202,bob+dylan_137.jpg_0,r,0,0,1,Ubuntu Mono
1203,bob+dylan_137.jpg_0,m,0,0,1,Ubuntu Mono
1204,bob+dylan_137.jpg_0,t,0,0,1,Ubuntu Mono
1205,bob+dylan_137.jpg_0,e,0,0,1,Ubuntu Mono
1206,bob+dylan_137.jpg_0,x,0,0,1,Ubuntu Mono
1207,bob+dylan_137.jpg_0,t,0,0,1,Ubuntu Mono
1208,bob+dylan_137.jpg_0,t,0,0,1,Ubuntu Mono
1209,bob+dylan_137.jpg_0,h,0,0,1,Ubuntu Mono
1210,bob+dylan_137.jpg_0,a,0,0,1,Ubuntu Mono
1211,bob+dylan_137.jpg_0,t,0,0,1,Ubuntu Mono
1212,bob+dylan_143.jpg_0,I,0,1,0,Sweet Puppy
1213,bob+dylan_143.jpg_0,',0,1,0,Sweet Puppy
1214,bob+dylan_143.jpg_0,m,0,1,0,Sweet Puppy
1215,bob+dylan_143.jpg_0,1,0,0,1,Ubuntu Mono
1216,bob+dylan_143.jpg_0,5,0,0,1,Ubuntu Mono
1217,bob+dylan_143.jpg_0,:,0,0,1,Ubuntu Mono
1218,bob+dylan_143.jpg_0,2,0,0,1,Ubuntu Mono
1219,bob+dylan_143.jpg_0,6,0,0,1,Ubuntu Mono
1220,bob+dylan_143.jpg_0,.,0,0,1,Ubuntu Mono
1221,bob+dylan_143.jpg_0,g,0,0,1,Ubuntu Mono
1222,bob+dylan_143.jpg_0,r,0,0,1,Ubuntu Mono
1223,bob+dylan_143.jpg_0,p,0,0,1,Ubuntu Mono
1224,bob+dylan_143.jpg_0,d,0,0,1,Ubuntu Mono
1225,bob+dylan_143.jpg_0,p,0,0,1,Ubuntu Mono
1226,bob+dylan_143.jpg_0,y,0,0,1,Ubuntu Mono
1227,bob+dylan_143.jpg_0,I,1,0,0,Skylark
1228,bob+dylan_143.jpg_0,',1,0,0,Skylark
1229,bob+dylan_143.jpg_0,m,1,0,0,Skylark
1230,bob+dylan_143.jpg_0,b,1,0,0,Skylark
1231,bob+dylan_143.jpg_0,u,1,0,0,Skylark
1232,bob+dylan_143.jpg_0,t,1,0,0,Skylark
1233,bob+dylan_143.jpg_0,b,1,0,0,Skylark
1234,bob+dylan_143.jpg_0,e,1,0,0,Skylark
1235,bob+dylan_143.jpg_0,:,1,0,0,Skylark
1236,bob+dylan_143.jpg_0,E,0,0,1,Ubuntu Mono
1237,bob+dylan_143.jpg_0,l,0,0,1,Ubuntu Mono
1238,bob+dylan_143.jpg_0,i,0,0,1,Ubuntu Mono
1239,bob+dylan_143.jpg_0,s,0,0,1,Ubuntu Mono
1240,bob+dylan_143.jpg_0,a,0,0,1,Ubuntu Mono
1241,bob+dylan_143.jpg_0,d,0,0,1,Ubuntu Mono
1242,bob+dylan_143.jpg_0,r,0,0,1,Ubuntu Mono
1243,bob+dylan_143.jpg_0,a,0,0,1,Ubuntu Mono
1244,bob+dylan_143.jpg_0,w,0,0,1,Ubuntu Mono
1245,bob+dylan_36.jpg_0,t,0,1,0,Sweet Puppy
1246,bob+dylan_36.jpg_0,h,0,1,0,Sweet Puppy
1247,bob+dylan_36.jpg_0,e,0,1,0,Sweet Puppy
1248,bob+dylan_36.jpg_0,G,0,1,0,Sweet Puppy
1249,bob+dylan_36.jpg_0,M,0,1,0,Sweet Puppy
1250,bob+dylan_36.jpg_0,T,0,1,0,Sweet Puppy
1251,bob+dylan_36.jpg_0,f,0,0,1,Ubuntu Mono
1252,bob+dylan_36.jpg_0,o,0,0,1,Ubuntu Mono
1253,bob+dylan_36.jpg_0,r,0,0,1,Ubuntu Mono
1254,bob+dylan_36.jpg_0,t,0,1,0,Sweet Puppy
1255,bob+dylan_36.jpg_0,o,0,1,0,Sweet Puppy
1256,bob+dylan_36.jpg_0,o,0,1,0,Sweet Puppy
1257,bob+dylan_36.jpg_0,l,0,0,1,Ubuntu Mono
1258,bob+dylan_36.jpg_0,i,0,0,1,Ubuntu Mono
1259,bob+dylan_36.jpg_0,n,0,0,1,Ubuntu Mono
1260,bob+dylan_36.jpg_0,e,0,0,1,Ubuntu Mono
1261,bob+dylan_36.jpg_0,G,0,0,1,Ubuntu Mono
1262,bob+dylan_36.jpg_0,M,0,0,1,Ubuntu Mono
1263,bob+dylan_36.jpg_0,T,0,0,1,Ubuntu Mono
1264,bob+dylan_43.jpg_0,a,0,1,0,Sweet Puppy
1265,bob+dylan_43.jpg_0,r,0,1,0,Sweet Puppy
1266,bob+dylan_43.jpg_0,e,0,1,0,Sweet Puppy
1267,bob+dylan_43.jpg_0,T,1,0,0,Skylark
1268,bob+dylan_43.jpg_0,h,1,0,0,Skylark
1269,bob+dylan_43.jpg_0,e,1,0,0,Skylark
1270,bob+dylan_43.jpg_0,y,0,1,0,Sweet Puppy
1271,bob+dylan_43.jpg_0,o,0,1,0,Sweet Puppy
1272,bob+dylan_43.jpg_0,u,0,1,0,Sweet Puppy
1273,bob+dylan_43.jpg_0,F,0,0,1,Ubuntu Mono
1274,bob+dylan_43.jpg_0,S,0,0,1,Ubuntu Mono
1275,bob+dylan_43.jpg_0,K,0,0,1,Ubuntu Mono
1276,bob+dylan_43.jpg_0,F,0,0,1,Ubuntu Mono
1277,bob+dylan_43.jpg_0,r,0,0,1,Ubuntu Mono
1278,bob+dylan_43.jpg_0,o,0,0,1,Ubuntu Mono
1279,bob+dylan_43.jpg_0,m,0,0,1,Ubuntu Mono
1280,bob+dylan_43.jpg_0,:,0,0,1,Ubuntu Mono
1281,bob+dylan_43.jpg_0,s,1,0,0,Skylark
1282,bob+dylan_43.jpg_0,h,1,0,0,Skylark
1283,bob+dylan_43.jpg_0,e,1,0,0,Skylark
1284,bob+dylan_43.jpg_0,H,0,1,0,Sweet Puppy
1285,bob+dylan_43.jpg_0,i,0,1,0,Sweet Puppy
1286,bob+dylan_43.jpg_0,s,0,1,0,Sweet Puppy
1287,bob+dylan_43.jpg_0,u,0,0,1,Ubuntu Mono
1288,bob+dylan_43.jpg_0,s,0,0,1,Ubuntu Mono
1289,bob+dylan_43.jpg_0,e,0,0,1,Ubuntu Mono
1290,bob+dylan_43.jpg_0,d,0,0,1,Ubuntu Mono
1291,bob+dylan_43.jpg_0,I,0,1,0,Sweet Puppy
1292,bob+dylan_43.jpg_0,',0,1,0,Sweet Puppy
1293,bob+dylan_43.jpg_0,m,0,1,0,Sweet Puppy
1294,bob+dylan_58.jpg_0,f,0,0,1,Ubuntu Mono
1295,bob+dylan_58.jpg_0,o,0,0,1,Ubuntu Mono
1296,bob+dylan_58.jpg_0,r,0,0,1,Ubuntu Mono
1297,bob+dylan_60.jpg_0,R,0,0,1,Ubuntu Mono
1298,bob+dylan_60.jpg_0,e,0,0,1,Ubuntu Mono
1299,bob+dylan_60.jpg_0,c,0,0,1,Ubuntu Mono
1300,bob+dylan_60.jpg_0,o,0,0,1,Ubuntu Mono
1301,bob+dylan_60.jpg_0,r,0,0,1,Ubuntu Mono
1302,bob+dylan_60.jpg_0,d,0,0,1,Ubuntu Mono
1303,bob+dylan_60.jpg_0,e,0,0,1,Ubuntu Mono
1304,bob+dylan_60.jpg_0,r,0,0,1,Ubuntu Mono
1305,bob+dylan_60.jpg_0,.,0,0,1,Ubuntu Mono
1306,bob+dylan_60.jpg_0,7,1,0,0,Skylark
1307,bob+dylan_60.jpg_0,b,1,0,0,Skylark
1308,bob+dylan_60.jpg_0,i,1,0,0,Skylark
1309,bob+dylan_60.jpg_0,t,1,0,0,Skylark
1310,bob+dylan_60.jpg_0,l,1,0,0,Skylark
1311,bob+dylan_60.jpg_0,e,1,0,0,Skylark
1312,bob+dylan_60.jpg_0,t,1,0,0,Skylark
1313,bob+dylan_60.jpg_0,J,1,0,0,Skylark
1314,bob+dylan_60.jpg_0,e,1,0,0,Skylark
1315,bob+dylan_60.jpg_0,w,1,0,0,Skylark
1316,bob+dylan_60.jpg_0,s,1,0,0,Skylark
1317,bob+dylan_9.jpg_0,h,1,0,0,Skylark
1318,bob+dylan_9.jpg_0,e,1,0,0,Skylark
1319,bob+dylan_9.jpg_0,r,1,0,0,Skylark
1320,bob+dylan_9.jpg_0,a,0,0,1,Ubuntu Mono
1321,bob+dylan_9.jpg_0,r,0,0,1,Ubuntu Mono
1322,bob+dylan_9.jpg_0,e,0,0,1,Ubuntu Mono
1323,bob+dylan_9.jpg_0,h,0,0,1,Ubuntu Mono
1324,bob+dylan_9.jpg_0,a,0,0,1,Ubuntu Mono
1325,bob+dylan_9.jpg_0,s,0,0,1,Ubuntu Mono
1326,building_128.jpg_0,a,0,0,1,Ubuntu Mono
1327,building_128.jpg_0,n,0,0,1,Ubuntu Mono
1328,building_128.jpg_0,d,0,0,1,Ubuntu Mono
1329,building_128.jpg_0,#,0,0,1,Ubuntu Mono
1330,building_128.jpg_0,i,0,0,1,Ubuntu Mono
1331,building_128.jpg_0,n,0,0,1,Ubuntu Mono
1332,building_128.jpg_0,c,0,0,1,Ubuntu Mono
1333,building_128.jpg_0,l,0,0,1,Ubuntu Mono
1334,building_128.jpg_0,u,0,0,1,Ubuntu Mono
1335,building_128.jpg_0,d,0,0,1,Ubuntu Mono
1336,building_128.jpg_0,e,0,0,1,Ubuntu Mono
1337,building_128.jpg_0,a,0,0,1,Ubuntu Mono
1338,building_128.jpg_0,n,0,0,1,Ubuntu Mono
1339,building_128.jpg_0,d,0,0,1,Ubuntu Mono
1340,building_128.jpg_0,A,0,0,1,Ubuntu Mono
1341,building_128.jpg_0,T,0,0,1,Ubuntu Mono
1342,building_128.jpg_0,M,0,0,1,Ubuntu Mono
1343,building_128.jpg_0,L,1,0,0,Skylark
1344,building_128.jpg_0,i,1,0,0,Skylark
1345,building_128.jpg_0,n,1,0,0,Skylark
1346,building_128.jpg_0,e,1,0,0,Skylark
1347,building_128.jpg_0,s,1,0,0,Skylark
1348,building_128.jpg_0,:,1,0,0,Skylark
1349,building_128.jpg_0,u,1,0,0,Skylark
1350,building_128.jpg_0,s,1,0,0,Skylark
1351,building_128.jpg_0,a,1,0,0,Skylark
1352,building_128.jpg_0,d,0,0,1,Ubuntu Mono
1353,building_128.jpg_0,i,0,0,1,Ubuntu Mono
1354,building_128.jpg_0,d,0,0,1,Ubuntu Mono
1355,building_128.jpg_0,"""",0,0,1,Ubuntu Mono
1356,building_128.jpg_0,T,0,0,1,Ubuntu Mono
1357,building_128.jpg_0,h,0,0,1,Ubuntu Mono
1358,building_128.jpg_0,e,0,0,1,Ubuntu Mono
1359,building_128.jpg_0,r,0,0,1,Ubuntu Mono
1360,building_128.jpg_0,e,0,0,1,Ubuntu Mono
1361,building_128.jpg_0,J,0,0,1,Ubuntu Mono
1362,building_128.jpg_0,u,0,0,1,Ubuntu Mono
1363,building_128.jpg_0,s,0,0,1,Ubuntu Mono
1364,building_128.jpg_0,t,0,0,1,Ubuntu Mono
1365,building_128.jpg_0,1,0,0,1,Ubuntu Mono
1366,building_128.jpg_0,9,0,0,1,Ubuntu Mono
1367,building_128.jpg_0,9,0,0,1,Ubuntu Mono
1368,building_128.jpg_0,3,0,0,1,Ubuntu Mono
1369,building_48.jpg_0,t,0,0,1,Ubuntu Mono
1370,building_48.jpg_0,h,0,0,1,Ubuntu Mono
1371,building_48.jpg_0,e,0,0,1,Ubuntu Mono
1372,building_48.jpg_0,t,0,0,1,Ubuntu Mono
1373,building_48.jpg_0,o,0,0,1,Ubuntu Mono
1374,building_48.jpg_0,",",0,0,1,Ubuntu Mono
1375,building_48.jpg_0,t,0,1,0,Sweet Puppy
1376,building_48.jpg_0,h,0,1,0,Sweet Puppy
1377,building_48.jpg_0,e,0,1,0,Sweet Puppy
1378,building_48.jpg_0,n,0,1,0,Sweet Puppy
1379,building_48.jpg_0,s,1,0,0,Skylark
1380,building_48.jpg_0,a,1,0,0,Skylark
1381,building_48.jpg_0,i,1,0,0,Skylark
1382,building_48.jpg_0,d,1,0,0,Skylark
1383,building_48.jpg_0,",",1,0,0,Skylark
1384,cambridge_0.jpg_0,t,0,1,0,Sweet Puppy
1385,cambridge_0.jpg_0,h,0,1,0,Sweet Puppy
1386,cambridge_0.jpg_0,e,0,1,0,Sweet Puppy
1387,cambridge_0.jpg_0,y,0,1,0,Sweet Puppy
1388,cambridge_0.jpg_0,a,1,0,0,Skylark
1389,cambridge_0.jpg_0,n,1,0,0,Skylark
1390,cambridge_0.jpg_0,d,1,0,0,Skylark
1391,cambridge_0.jpg_0,M,1,0,0,Skylark
1392,cambridge_0.jpg_0,o,1,0,0,Skylark
1393,cambridge_0.jpg_0,t,1,0,0,Skylark
1394,cambridge_0.jpg_0,i,1,0,0,Skylark
1395,cambridge_0.jpg_0,f,1,0,0,Skylark
1396,cambridge_0.jpg_0,a,0,0,1,Ubuntu Mono
1397,cambridge_0.jpg_0,l,0,0,1,Ubuntu Mono
1398,cambridge_0.jpg_0,s,0,0,1,Ubuntu Mono
1399,cambridge_0.jpg_0,o,0,0,1,Ubuntu Mono
1400,cambridge_3.jpg_0,w,0,1,0,Sweet Puppy
1401,cambridge_3.jpg_0,o,0,1,0,Sweet Puppy
1402,cambridge_3.jpg_0,r,0,1,0,Sweet Puppy
1403,cambridge_3.jpg_0,k,0,1,0,Sweet Puppy
1404,cambridge_3.jpg_0,s,0,1,0,Sweet Puppy
1405,cambridge_3.jpg_0,n,0,1,0,Sweet Puppy
1406,cambridge_3.jpg_0,o,0,1,0,Sweet Puppy
1407,cambridge_3.jpg_0,t,0,1,0,Sweet Puppy
1408,cambridge_3.jpg_0,A,0,0,1,Ubuntu Mono
1409,cambridge_3.jpg_0,l,0,0,1,Ubuntu Mono
1410,cambridge_3.jpg_0,l,0,0,1,Ubuntu Mono
1411,cambridge_3.jpg_0,T,0,0,1,Ubuntu Mono
1412,cambridge_3.jpg_0,h,0,0,1,Ubuntu Mono
1413,cambridge_3.jpg_0,e,0,0,1,Ubuntu Mono
1414,cambridge_3.jpg_0,S,1,0,0,Skylark
1415,cambridge_3.jpg_0,a,1,0,0,Skylark
1416,cambridge_3.jpg_0,t,1,0,0,Skylark
1417,cambridge_3.jpg_0,",",1,0,0,Skylark
1418,cambridge_63.jpg_0,d,0,0,1,Ubuntu Mono
1419,cambridge_63.jpg_0,a,0,0,1,Ubuntu Mono
1420,cambridge_63.jpg_0,y,0,0,1,Ubuntu Mono
1421,cambridge_63.jpg_0,D,0,0,1,Ubuntu Mono
1422,cambridge_63.jpg_0,e,0,0,1,Ubuntu Mono
1423,cambridge_63.jpg_0,r,0,0,1,Ubuntu Mono
1424,cambridge_63.jpg_0,e,0,0,1,Ubuntu Mono
1425,cambridge_63.jpg_0,k,0,0,1,Ubuntu Mono
1426,cambridge_63.jpg_0,3,1,0,0,Skylark
1427,cambridge_63.jpg_0,.,1,0,0,Skylark
1428,cambridge_63.jpg_0,1,1,0,0,Skylark
1429,cambridge_63.jpg_0,V,0,1,0,Sweet Puppy
1430,cambridge_63.jpg_0,o,0,1,0,Sweet Puppy
1431,cambridge_63.jpg_0,n,0,1,0,Sweet Puppy
1432,cambridge_63.jpg_0,f,0,0,1,Ubuntu Mono
1433,cambridge_63.jpg_0,r,0,0,1,Ubuntu Mono
1434,cambridge_63.jpg_0,o,0,0,1,Ubuntu Mono
1435,cambridge_63.jpg_0,m,0,0,1,Ubuntu Mono
1436,cambridge_63.jpg_0,m,0,0,1,Ubuntu Mono
1437,cambridge_63.jpg_0,a,0,0,1,Ubuntu Mono
1438,cambridge_63.jpg_0,k,0,0,1,Ubuntu Mono
1439,cambridge_63.jpg_0,e,0,0,1,Ubuntu Mono
1440,cambridge_63.jpg_0,s,0,0,1,Ubuntu Mono
1441,cambridge_70.jpg_0,T,1,0,0,Skylark
1442,cambridge_70.jpg_0,h,1,0,0,Skylark
1443,cambridge_70.jpg_0,u,1,0,0,Skylark
1444,cambridge_70.jpg_0,",",1,0,0,Skylark
1445,cambridge_93.jpg_0,a,0,0,1,Ubuntu Mono
1446,cambridge_93.jpg_0,n,0,0,1,Ubuntu Mono
1447,cambridge_93.jpg_0,d,0,0,1,Ubuntu Mono
1448,cambridge_93.jpg_0,w,1,0,0,Skylark
1449,cambridge_93.jpg_0,a,1,0,0,Skylark
1450,cambridge_93.jpg_0,s,1,0,0,Skylark
1451,cambridge_93.jpg_0,f,0,0,1,Ubuntu Mono
1452,cambridge_93.jpg_0,o,0,0,1,Ubuntu Mono
1453,cambridge_93.jpg_0,r,0,0,1,Ubuntu Mono
1454,camping_12.jpg_0,f,0,0,1,Ubuntu Mono
1455,camping_12.jpg_0,e,0,0,1,Ubuntu Mono
1456,camping_12.jpg_0,w,0,0,1,Ubuntu Mono
1457,camping_12.jpg_0,e,0,0,1,Ubuntu Mono
1458,camping_12.jpg_0,r,0,0,1,Ubuntu Mono
1459,camping_12.jpg_0,u,0,0,1,Ubuntu Mono
1460,camping_12.jpg_0,n,0,0,1,Ubuntu Mono
1461,camping_12.jpg_0,s,0,0,1,Ubuntu Mono
1462,camping_12.jpg_0,i,0,0,1,Ubuntu Mono
1463,camping_12.jpg_0,g,0,0,1,Ubuntu Mono
1464,camping_12.jpg_0,n,0,0,1,Ubuntu Mono
1465,camping_12.jpg_0,e,0,0,1,Ubuntu Mono
1466,camping_12.jpg_0,d,0,0,1,Ubuntu Mono
1467,camping_12.jpg_0,a,1,0,0,Skylark
1468,camping_12.jpg_0,n,1,0,0,Skylark
1469,camping_12.jpg_0,d,1,0,0,Skylark
1470,camping_12.jpg_0,o,0,0,1,Ubuntu Mono
1471,camping_12.jpg_0,f,0,0,1,Ubuntu Mono
1472,camping_12.jpg_0,f,0,0,1,Ubuntu Mono
1473,camping_12.jpg_0,i,0,0,1,Ubuntu Mono
1474,camping_12.jpg_0,c,0,0,1,Ubuntu Mono
1475,camping_12.jpg_0,e,0,0,1,Ubuntu Mono
1476,camping_12.jpg_0,r,0,0,1,Ubuntu Mono
1477,camping_12.jpg_0,t,0,1,0,Sweet Puppy
1478,camping_12.jpg_0,h,0,1,0,Sweet Puppy
1479,camping_12.jpg_0,e,0,1,0,Sweet Puppy
1480,camping_124.jpg_0,N,1,0,0,Skylark
1481,camping_124.jpg_0,o,1,0,0,Skylark
1482,camping_124.jpg_0,:,1,0,0,Skylark
1483,camping_124.jpg_0,G,0,1,0,Sweet Puppy
1484,camping_124.jpg_0,M,0,1,0,Sweet Puppy
1485,camping_124.jpg_0,T,0,1,0,Sweet Puppy
1486,camping_124.jpg_0,t,0,1,0,Sweet Puppy
1487,camping_124.jpg_0,o,0,1,0,Sweet Puppy
1488,camping_124.jpg_0,o,0,1,0,Sweet Puppy
1489,camping_124.jpg_0,t,0,0,1,Ubuntu Mono
1490,camping_124.jpg_0,h,0,0,1,Ubuntu Mono
1491,camping_124.jpg_0,e,0,0,1,Ubuntu Mono
1492,camping_124.jpg_0,(,0,0,1,Ubuntu Mono
1493,camping_124.jpg_0,W,0,0,1,Ubuntu Mono
1494,camping_124.jpg_0,h,0,0,1,Ubuntu Mono
1495,camping_124.jpg_0,i,0,0,1,Ubuntu Mono
1496,camping_124.jpg_0,t,0,0,1,Ubuntu Mono
1497,camping_124.jpg_0,e,0,0,1,Ubuntu Mono
1498,camping_15.jpg_0,t,1,0,0,Skylark
1499,camping_15.jpg_0,h,1,0,0,Skylark
1500,camping_15.jpg_0,e,1,0,0,Skylark
1501,camping_15.jpg_0,r,1,0,0,Skylark
1502,camping_15.jpg_0,e,1,0,0,Skylark
1503,camping_15.jpg_0,n,0,0,1,Ubuntu Mono
1504,camping_15.jpg_0,o,0,0,1,Ubuntu Mono
1505,camping_15.jpg_0,t,0,0,1,Ubuntu Mono
1506,camping_15.jpg_0,w,0,1,0,Sweet Puppy
1507,camping_15.jpg_0,e,0,1,0,Sweet Puppy
1508,camping_15.jpg_0,',0,1,0,Sweet Puppy
1509,camping_15.jpg_0,d,0,1,0,Sweet Puppy
1510,camping_15.jpg_0,h,0,0,1,Ubuntu Mono
1511,camping_15.jpg_0,a,0,0,1,Ubuntu Mono
1512,camping_15.jpg_0,s,0,0,1,Ubuntu Mono
1513,camping_15.jpg_0,f,0,0,1,Ubuntu Mono
1514,camping_15.jpg_0,a,0,0,1,Ubuntu Mono
1515,camping_15.jpg_0,c,0,0,1,Ubuntu Mono
1516,camping_15.jpg_0,t,0,0,1,Ubuntu Mono
1517,camping_15.jpg_0,E,0,0,1,Ubuntu Mono
1518,camping_15.jpg_0,d,0,0,1,Ubuntu Mono
1519,camping_15.jpg_0,.,0,0,1,Ubuntu Mono
1520,camping_20.jpg_0,L,0,0,1,Ubuntu Mono
1521,camping_20.jpg_0,i,0,0,1,Ubuntu Mono
1522,camping_20.jpg_0,n,0,0,1,Ubuntu Mono
1523,camping_20.jpg_0,e,0,0,1,Ubuntu Mono
1524,camping_20.jpg_0,s,0,0,1,Ubuntu Mono
1525,camping_20.jpg_0,:,0,0,1,Ubuntu Mono
1526,camping_20.jpg_0,1,0,1,0,Sweet Puppy
1527,camping_20.jpg_0,9,0,1,0,Sweet Puppy
1528,camping_20.jpg_0,9,0,1,0,Sweet Puppy
1529,camping_20.jpg_0,3,0,1,0,Sweet Puppy
1530,camping_20.jpg_0,T,0,0,1,Ubuntu Mono
1531,camping_20.jpg_0,o,0,0,1,Ubuntu Mono
1532,camping_20.jpg_0,s,0,0,1,Ubuntu Mono
1533,camping_20.jpg_0,h,0,0,1,Ubuntu Mono
1534,camping_20.jpg_0,i,0,0,1,Ubuntu Mono
1535,camping_20.jpg_0,b,0,0,1,Ubuntu Mono
1536,camping_20.jpg_0,a,0,0,1,Ubuntu Mono
1537,camping_20.jpg_0,a,0,1,0,Sweet Puppy
1538,camping_20.jpg_0,l,0,1,0,Sweet Puppy
1539,camping_20.jpg_0,l,0,1,0,Sweet Puppy
1540,camping_20.jpg_0,e,0,0,1,Ubuntu Mono
1541,camping_20.jpg_0,v,0,0,1,Ubuntu Mono
1542,camping_20.jpg_0,e,0,0,1,Ubuntu Mono
1543,camping_20.jpg_0,r,0,0,1,Ubuntu Mono
1544,camping_20.jpg_0,y,0,0,1,Ubuntu Mono
1545,camping_28.jpg_0,a,0,0,1,Ubuntu Mono
1546,camping_28.jpg_0,b,0,0,1,Ubuntu Mono
1547,camping_28.jpg_0,l,0,0,1,Ubuntu Mono
1548,camping_28.jpg_0,e,0,0,1,Ubuntu Mono
1549,camping_28.jpg_0,e,0,0,1,Ubuntu Mono
